command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
hybrid_ilmn_ont_snv_kitchensink	fastqc_subsampled	1	1	i192	32	64000.0	5105.68	5105.68	0.07977625	65.0933	65.0933	0.042103125	0.042103125	51.42	0.7899430509745243	4.0	4	0.5	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.009162	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	final.stage_multiqc_inputs	1	0		1		19.63	19.63		1.4454	1.4454	14.62	14.62	277.47	191.96762141967622						ip-172-31-0-242:r7i.4xlarge	9e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	gatk_contam	1	1	i192	24	80000.0	1618.21	1618.21	0.020227625	31.5553	31.5553	2.6824999999999997	2.6824999999999997	223.95000000000002	7.097064518480256	3.0	3	0.3125	0.6693293539325843	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.003331	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	gen_samstats	1	1	i192	16	64000.0	2158.64	2158.64	0.033728749999999995	33.3629	33.3629	4.463125	4.463125	648.4	19.434761366667765	3.0	3	0.125	0.44987710674157305	i192-dy-price192-2	i192-dy-price192-2:m8i.48xlarge	0.002289	2.9641	0.015438020833333335	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	goleft	1	1	i192	16	100000.0	26.49	26.49	0.0002649	0.9938	0.9938	0.0	0.0	21.6	21.734755484000807	4.0	4	0.4375	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	7e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	legacy_cram_compat_bam	1	1	i192	32	64000.0	2390.02	2390.02	0.0373440625	7.1867	7.1867	0.48608125	0.48608125	2418.44	336.5160643967329	4.0	4	0.4375	0.8997542134831461	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001011	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	mosdepth	1	1	i384nvme	16	64000.0	10378.92	10378.92	0.162170625	90.9235	90.9235	5.698125	5.698125	86.89	0.9556385312927901	6.0	6	0.8854166666666666	0.6853073844547657	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.013585	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	multiqc_final_wgs	1	1	i192	4	100000.0	289.75	289.75	0.0028975	11.7231	11.7231	9.895	9.895	171.99	14.671034112137574	6.0	6	0.125	0.9601035814606742	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	0.000208	3.0675	0.0159765625	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	no_dedup_cram	1	1	i192	1	50000.0	3.5	3.5	7e-05	0.0404	0.0404	0.0	0.0	0	0.0	3.0	3	0.2552083333333333	0.5870347612359551	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.0	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	ont.na.relatedness_batch_report	1	0		1		21.57	21.57		0.6494	0.6494	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	63.84	63.335	0.0004987500000000001	7.7804	33.516425	1.8084375000000001	2.90125	2875.07	34.074272209544056	4.5	5	0.21875	0.5844331222556235	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	0.006423	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	peddy	1	1	i192	16	100000.0	428.66	428.66	0.004286600000000001	13.9728	13.9728	2.683125	2.683125	161.46	11.555307454482996	5.0	5	0.22916666666666666	0.9601035814606742	i192-dy-price192-4	i192-dy-price192-4:m8i.metal-48xl	0.000983	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	pre_prep_ont_cram	1	1	i192	48	50000.0	20.67	20.67	0.0004134	5.3875	5.3875	0.0	0.0	1.67	0.3099767981438515	3.0	3	0.5	0.5870347612359551	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001137	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	prep_for_concordance_check	1	1	i384nvme	8	50000.0	20.0	20.0	0.0004	0.4563	0.4563	0.0	0.0	0	0.0	7.0	7	0.16666666666666666	0.9601035814606742	i192-dy-price192-1	i192-dy-price192-1:m7i.metal-48xl	1.5e-05	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	relatedness_batch_somalier_extract	1	1	i192	4	100000.0	298.57	298.57	0.0029857	453.9063	453.9063	23.9825	23.9825	6.05	0.013328742077384693	6.0	6	0.4375	1.0972612359550562	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.007986	3.0401	0.015833854166666664	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	relatedness_batch_somalier_relate	1	1	i192	4	100000.0	20.81	20.81	0.0002081	0.3548	0.3548	0.0	0.0	0	0.0	1.0	1	0.020833333333333332	0.27431530898876405	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	6e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	36683.66	36649.4325	0.056436400000000005	37.669349999999994	45.696375	0.13174687499999999	0.1429546875	5024.6	28.0964517316569	1.0	2	0.10416666666666666	0.8700191404210893	i128-dy-bigmem128-1, i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i128-dy-bigmem128-1:x8i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl	0.01963	3.1864	0.01659583333333333	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	rtg_vcfstats	1	1	i192	24	50000.0	1299.39	1299.39	0.025987800000000002	7.8867	7.8867	0.04885416666666667	0.04885416666666667	161.65	20.496532136381504	6.0	6	0.22916666666666666	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	0.000833	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_anno	18	18	i192hugenvme	4.0	50000.0	405.79	401.404	0.008115800000000001	12.5428	15.508124999999998	0.7468125	0.7891075	212.45999999999998	1.2900425773913307	7.0	10	0.3541666666666667	0.8111255370695079	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.007008	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_call_svs	1	1	i192hugenvme	96	300000.0	7848.73	7848.73	0.026162433333333332	35.5045	35.5045	0.12694479166666667	0.12694479166666667	3971.06	111.84666732386036	6.0	6	0.9583333333333334	0.6946768213516082	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.03183	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_concat_index_chunks	1	1	i192hugenvme	4	50000.0	108.05	108.05	0.0021609999999999997	10.1266	10.1266	0.39142499999999997	0.39142499999999997	464.36	45.85546975292794	3.0	3	0.2604166666666667	0.40957824149054356	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000313	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_concat_pass	18	18	i192hugenvme	4.0	50000.0	38.03	37.868500000000004	0.0007606000000000001	1.03305	1.3199299999999998	0.0	22.014249999999997	158.36	15.531238969290506	6.0	15	0.21875	0.4390250431663343	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0006039999999999999	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_final_norm	18	18	i192hugenvme	4.0	50000.0	50.36	50.36	0.0010072	1.49675	2.496895	13.615	21.571624999999997	124.05999999999999	8.777067118748555	8.0	9	0.65625	0.5527967769137074	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.001004	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_hybrid_select	18	18	i192hugenvme	4.0	50000.0	196.81	191.0385	0.0039362	4.24435	5.875845	0.50685	0.60605625	121.29999999999997	8.020661961117302	12.0	16	0.8046875	0.7836864718716119	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0027729999999999994	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_mapq0_bed	18	18	i192hugenvme	32.0	64000.0	1958.5	1746.2974999999997	0.0306015625	2.4892000000000003	60.89890499999999	0.21568593749999998	0.41244390624999905	611.8699999999999	82.47873320619682	11.0	14	1.0833333333333333	0.6853073844547657	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.049965	12.9096	0.033618749999999996	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_mapq0_slop	18	18	i192hugenvme	2.0	50000.0	27.04	25.697	0.0005408	0.42005000000000003	0.453615	0.0	0.0	0	0.0	11.0	12	0.3203125	0.4510714620337032	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.00014500000000000003	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_merge_beds	18	18	i192hugenvme	2.0	50000.0	28.14	28.004	0.0005628	0.4532	0.508825	0.0	0.0	0	0.0	12.5	16	0.9739583333333334	0.6816265342452918	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.00015000000000000001	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_model_apply	18	18	i192hugenvme	32.0	64000.0	335.11	317.22599999999994	0.00523609375	2.87845	3.8371999999999993	0.10672812500000001	0.154406875	820.68	20.470663231427128	7.0	9	0.7083333333333334	0.29513716349093055	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.015311	13.1222	0.034172395833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_pass1	18	18	i192hugenvme	48.0	128000.0	4064.14	4001.0615	0.03175109375	10.0947	52.60361499999997	0.34205729166666665	0.5300965624999999	10867.480000000001	117.90724644910277	10.0	14	1.0833333333333333	0.6853073844547657	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.12990100000000002	12.9096	0.033618749999999996	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_pass2	18	18	i192hugenvme	48.0	128000.0	6568.02	6488.1795	0.051312656250000005	48.65705	118.27198999999999	0.3421864583333333	0.5199446874999996	4446.34	9.103001603467165	8.0	15	1.0	0.6853073844547657	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.537247	13.1222	0.034172395833333334	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_sr_align	1	1	i192hugenvme	96	300000.0	114940.27	114940.27	0.38313423333333335	124.5872	124.5872	0.32465416666666663	0.32465416666666663	6571.66	52.74747325567956	6.0	6	0.9583333333333334	0.6946768213516082	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.111692	12.9096	0.033618749999999996	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_sr_markdup	1	1	i192hugenvme	64	64000.0	2072.15	2072.15	0.03237734375	16.1343	16.1343	0.54444375	0.54444375	3954.98	245.12870096626443	3.0	3	0.375	0.17132684611369142	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.009643	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage1	18	18	i192hugenvme	48.0	128000.0	20414.0	20413.9575	0.159484375	75.47045	258.144515	0.27361250000000004	0.6175683333333333	23517.920000000002	53.05997942821438	11.0	16	1.125	0.47114866915558984	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.8064129999999999	13.1222	0.034172395833333334	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage2	18	18	i192hugenvme	32.0	64000.0	666.84	656.2745	0.010419375	13.27095	49.32394999999996	0.3025859375	0.34675015624999994	10068.31	56.07539389812555	9.0	14	1.0130208333333333	0.9851293651537256	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.10433999999999999	10.6699	0.027786197916666668	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_stage3	18	18	i192hugenvme	48.0	128000.0	7027.73	6971.613	0.05490414062499999	371.38250000000005	571.4688699999997	0.11283854166666668	0.14211802083333333	78572.4	13.849740591872356	12.0	15	1.125	0.8191564829810871	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	3.0258420000000004	13.1222	0.034172395833333334	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_subset	18	18	i192hugenvme	4.0	50000.0	37.27	37.1935	0.0007454	0.86345	1.2854899999999985	0.0	0.16949999999999837	78.5	6.666041627601725	9.5	15	0.9322916666666667	0.7321545689389782	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.0005980000000000001	13.1222	0.034172395833333334	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_transfer	450	450	i192	4.0	50000.0	75.89	48.9255	0.0015178	85.1502	160.27128999999996	19.158749999999998	24.055374999999998	994993.4300000003	68.63578284254004	15.0	29	0.3125	1.0038682389474107	i128-dy-price128-1, i128-dy-price128-2, i128-dy-price128-3, i128-dy-price128-4, i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i128-dy-price128-1:m8i.32xlarge, i128-dy-price128-2:c6in.metal, i128-dy-price128-3:c6in.metal, i128-dy-price128-4:m8i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.6908109999999998	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_transfer_merge	18	18	i192	4.0	50000.0	136.33	136.279	0.0027266000000000005	1.5329000000000002	1.9995999999999998	12.7175	18.141375	332.52	22.44375	7.0	24	0.14583333333333334	0.9034814150526697	i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-3, i192-dy-price192-4	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	0.000499	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	seqfu	1	1	i384nvme	16	100000.0	19.44	19.44	0.0001944	17.3831	17.3831	0.19013124999999997	0.19013124999999997	627.9	36.121290218660654	3.0	3	0.5	0.5870347612359551	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001223	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sequence_qc_outputs_custom_data	1	0		1		3.5	3.5		0.0413	0.0413	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	site_mix_contam	1	1	i192	1	100000.0	18.89	18.89	0.0001889	0.4599	0.4599	0.0	0.0	0	0.0	6.0	6	0.109375	1.0972612359550562	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	2e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	stage_supporting_data	1	0		1		17.8	17.8		0.4433	0.4433	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
hybrid_ilmn_ont_snv_kitchensink	vep_chromosome	25	25	i384nvme	8	128000.0	1712.06	1453.8799999999997	0.01337546875	62.3227	142.64774	3.9	8.048	13741.169999999996	13.240789484340706	11.0	12	0.2708333333333333	1.0279610766821485	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.13421700000000003	13.1222	0.034172395833333334	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	vep_chromosome_input	25	25	i384nvme	1	50000.0	36.96	36.948	0.0007392	1.3338	1.74396	0.0	38.58	169.73999999999998	28.01556420233463	8.0	9	0.5130208333333334	0.6665685106610807	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.000253	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	vep_concat_index_chunks	1	1	i384nvme	8	50000.0	184.57	184.57	0.0036914	26.2005	26.2005	0.2178875	0.2178875	788.61	30.099043911375734	3.0	3	0.15625	0.30517594464001285	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	0.001618	10.6699	0.027786197916666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	workflow_staging	1	0		1		3.54	3.54		0.4405	0.4405	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_bclconvert	bclconvert_validate_inputs	1	0		1		16.91	16.91		0.5775	0.5775	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.54	3.54		0.4411	0.4411	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.prep_sentD_chunkdirs	1	0		1		3.47	3.47		0.0119	0.0119	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.concat.fofn	1	0		1		3.56	3.56		0.5399	0.5399	0.0	0.0	2.64	4.88979440637155						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_hg002_kitchensink_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.vep_concat_fofn	1	0		1		3.55	3.55		0.0922	0.0922	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.vep_validate_input_contigs	1	0		1		11.14	11.14		0.6801	0.6801	0.0	0.0	3.64	5.352154094986031						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	aggregate_report_components	1	0							0.018	0.018			0	0.0						NA:NA				No change suggested from benchmark evidence.
illumina_hg002_kitchensink_multiqc	alignment_qc_outputs_custom_data	1	0		1		3.46	3.46		0.0452	0.0452	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	alignstats	1	1	i384nvme	32	10000.0	1805.55	1805.55	0.180555	29.2553	29.2553	0.034121874999999996	0.034121874999999996	7.779999999999999	0.2659347195209073	3.0	3	0.625	0.25029781424422104	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.008742	12.9096	0.033618749999999996	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	all.alignstats_smmary_compile	1	0		2		7.12	7.12		0.0584	0.0584	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
