command_id	rule	priority_score	change_area	benchmark_rows	submitted_jobs	threads_req	thread_test	mem_req_mb	max_rss_mb	memory_test	median_cpu_eff	max_io_mb_s	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	nodes	instances	recommendation
illumina_hg002_kitchensink_multiqc	doppelmark_dups	10.88170899591508	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	512000.0	46389.86	benchmark about 82000 MB	0.13105	51.54044979575402	0.027609	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
inflection-bjuice-product-v0.1	expansionhunter_call	10.8786	reduce_memory,reduce_threads,io_scratch	1	1	16	benchmark 4, 8, and 16 threads	50000.0	460.75	benchmark about 8000 MB	0.12313750000000001	716.1002374907869	8.6e-05	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	doppelmark_dups	10.80949982300028	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	512000.0	45674.84	benchmark about 80000 MB	0.1475864583333333	37.82499115001407	0.02963	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	rtg_vcfeval_roi	10.803933977982744	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	25874.46	benchmark about 46000 MB	0.105784375	23.89169889913716	0.032061	4.5508	0.0345859375	i128-dy-bigmem128-1, i128nvme-dy-price128nvme-2, i128nvme-dy-price128nvme-4, i192-dy-bigmem192-2, i192-dy-mem192-3, i384nvme-dy-mem384nvme-1	i128-dy-bigmem128-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i128nvme-dy-price128nvme-4:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-3:m7i.metal-48xl, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	rtg_vcfeval_roi	10.727037863499273	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	116982.66	benchmark about 205000 MB	0.27921562499999997	40.9168931749637	0.027887000000000002	3.3286	0.017336458333333332	i128-dy-bigmem128-1, i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-3	i128-dy-bigmem128-1:i4i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	rtg_vcfeval_roi	10.5614137164936	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	115496.72	benchmark about 203000 MB	0.271953125	44.51068582468003	0.025512000000000003	3.1864	0.01659583333333333	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_call_svs	10.389933346477207	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	7848.73	benchmark about 14000 MB	0.12694479166666667	111.84666732386036	0.03183	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats_relatedness_vep_multiqc	bcftools_vcfstat	10.315258215504633	reduce_memory,reduce_threads,io_scratch	1	1	16	benchmark 4, 8, and 16 threads	100000.0	32.99	benchmark about 8000 MB	0.0657875	445.0329107752316	0.000446	2.9364	0.01529375	i192-dy-price192-4	i192-dy-price192-4:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	doppelmark_dups	10.272382955188895	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	512000.0	43290.95	benchmark about 76000 MB	0.14490625	39.919147759444826	0.02384	11.3012	0.029430208333333333	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
ultima_snv_alignstats	rtg_vcfeval_roi	10.168744037793962	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	23922.77	benchmark about 42000 MB	0.111921875	16.092201889698078	0.027269	3.94175	0.02645546875	i128-dy-bigmem128-1, i128-dy-bigmem128-2, i128nvme-dy-price128nvme-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2	i128-dy-bigmem128-1:i4i.32xlarge, i128-dy-bigmem128-2:i4i.32xlarge, i128nvme-dy-price128nvme-1:i4i.32xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	doppelmark_dups	10.142497148229396	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	512000.0	44205.84	benchmark about 78000 MB	0.14805104166666666	39.50485741146976	0.022624	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	bcftools_vcfstat	9.884573519434941	reduce_memory,io_scratch	1	1	16		100000.0	32.91	benchmark about 8000 MB	6.204375	423.333675971747	0.000479	3.0401	0.015833854166666664	i192-dy-price192-4	i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	rtg_vcfeval_roi	9.828574942895504	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	49335.29	benchmark about 87000 MB	0.11725	30.928747144775237	0.0209	3.3286	0.017336458333333332	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i384nvme-dy-price384nvme-1	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_sr_markdup	9.81695327609059	reduce_memory,io_scratch	1	1	64		64000.0	2060.52	benchmark about 8000 MB	0.47942500000000005	349.17766380452946	0.008634	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_call_svs	9.723416989245969	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	7874.1	benchmark about 14000 MB	0.14965104166666668	118.1008494622985	0.023914	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	expansionhunter_call	9.651527055640514	reduce_memory,reduce_threads,io_scratch	1	1	16	benchmark 4, 8, and 16 threads	50000.0	133.09	benchmark about 8000 MB	0.0930125	438.50135278202566	0.000115	2.9279	0.015249479166666668	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	rtg_vcfeval_roi	9.644929034633138	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	36683.66	benchmark about 65000 MB	0.13174687499999999	28.0964517316569	0.01963	3.1864	0.01659583333333333	i128-dy-bigmem128-1, i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i128-dy-bigmem128-1:x8i.32xlarge, i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
pacbio_snv_alignstats	rtg_vcfeval_roi	9.448206140261611	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	35434.23	benchmark about 63000 MB	0.121275	24.740307013080542	0.018334	3.1303	0.016303645833333335	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	rtg_vcfeval_roi	9.42632124522119	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	38603.8	benchmark about 68000 MB	0.12586875	26.90606226105953	0.017681999999999996	3.3327	0.0173578125	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-2:m8i.48xlarge, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_sr_markdup	9.36973707120978	reduce_memory,io_scratch	1	1	64		64000.0	2053.0	benchmark about 8000 MB	0.5599000000000001	323.78185356048897	0.009241	10.6699	0.027786197916666668	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	rtg_vcfeval_roi	9.33241806927456	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	27292.88	benchmark about 48000 MB	0.116128125	27.790903463728064	0.016565999999999997	3.1864	0.01659583333333333	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	rtg_vcfeval_roi	8.864729814833153	reduce_memory,reduce_threads	6	6	16.0	benchmark 4, 8, and 16 threads	650000.0	25034.17	benchmark about 44000 MB	0.12075625000000001	8.05649074165759	0.015836000000000003	3.1864	0.01659583333333333	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_mapq0_bed	8.826074664123938	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	1958.5	benchmark about 8000 MB	0.21568593749999998	82.47873320619682	0.049965	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	legacy_cram_compat_bam	8.161421287934656	reduce_memory,io_scratch	1	1	32		64000.0	2390.02	benchmark about 8000 MB	0.48608125	336.5160643967329	0.001011	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_call_svs	7.842312690516377	reduce_memory,reduce_threads	1	1	96	benchmark 48 and 64 threads	300000.0	8088.55	benchmark about 15000 MB	0.1535041666666667	0.0006345258188555692	0.028723	13.1222	0.034172395833333334	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_sr_markdup	7.836874019325288	reduce_memory	1	1	64		64000.0	2072.15	benchmark about 8000 MB	0.54444375	245.12870096626443	0.009643	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	bcftools_vcfstat	7.4852291424582935	reduce_memory,reduce_threads,io_scratch	1	1	16	benchmark 4, 8, and 16 threads	100000.0	33.08	benchmark about 8000 MB	0.06813125	302.18145712291465	0.000716	3.0405	0.0158359375	i192-dy-price192-2	i192-dy-price192-2:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node sharing looks reasonable
ont_snv_alignstats_kitchensink	final.stage_multiqc_inputs	7.36828360666118	io_scratch	1	0	1			19.59		26.49	364.864180333059	1e-05	0.3598	0.0224875		ip-172-31-0-242:r7i.4xlarge	memory peak observed but request was not parsed; CPU request looks acceptable; I/O heavy on non-NVMe partition; consider NVMe/local scratch
illumina_snv_alignstats_relatedness_vep_multiqc	calc_coverage_evenness	7.176016610570339	reduce_memory	2	2	16.0		100000.0	2026.94	benchmark about 8000 MB	0.424375	6.025830528516914	0.056355	2.9884500000000003	0.015564843750000001	i192-dy-price192-1, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	sentdug_sort_index_chunk_vcf	7.001213196030395	reduce_memory,reduce_threads	1	1	64	benchmark 24, 32, and 48 threads	100000.0	19.98	benchmark about 8000 MB	0.0	230.17065980151975	0.000678	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	sentdug_sort_index_chunk_vcf	6.980251119894599	reduce_memory,reduce_threads	1	1	64	benchmark 24, 32, and 48 threads	100000.0	19.11	benchmark about 8000 MB	0.0	229.0925559947299	0.000684	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	calc_coverage_evenness	6.768526342130998	reduce_memory,reduce_threads	2	2	16.0	benchmark 4, 8, and 16 threads	100000.0	1475.62	benchmark about 8000 MB	0.2340625	7.0763171065498955	0.05207	3.0555	0.0159140625	i192-dy-price192-1, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	gatk_contam	6.687278039635779	reduce_memory,reduce_threads,io_scratch	1	1	24	benchmark 4, 8, and 16 threads	80000.0	1198.14	benchmark about 8000 MB	0.05725833333333333	259.898901981789	0.001593	3.0709	0.015994270833333334	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy on non-NVMe partition; consider NVMe/local scratch; node sharing looks reasonable
illumina_bclconvert	run_bclconvert_lane	5.96	pending_no_benchmark	0	8	48.0		500000.0										No benchmark rows yet; wait for jobs to run before changing resources.
illumina_run_qc_bclconvert	run_bclconvert_lane	5.96	pending_no_benchmark	0	8	48.0		500000.0										No benchmark rows yet; wait for jobs to run before changing resources.
inflection-bjuice-product-v0.1	sentdhiomr_mapq0_bed	5.827488132417239	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	2028.02	benchmark about 8000 MB	0.21179375	120.94940662086195	0.012285	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_mapq0_bed	4.585589516678012	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	1864.53	benchmark about 8000 MB	0.18718437500000001	54.32947583390061	0.013189999999999999	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_model_apply	4.120513264628542	reduce_memory,reduce_threads	18	18	32.0	benchmark 8, 16, and 24 threads	64000.0	335.11	benchmark about 8000 MB	0.10672812500000001	20.470663231427128	0.015311	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats	sentD_sort_index_chunk_vcf	4.072243059421518	reduce_memory	1	1	16		250000.0	235.26	benchmark about 8000 MB	5.076875	55.172152971075874	0.000988	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	cyrius	3.84	pending_no_benchmark	0	1	128.0		128000.0								i384nvme-dy-mem384nvme-1		No benchmark rows yet; wait for jobs to run before changing resources.
inflection-bjuice-product-v0.1	sentdhiomr_model_apply	3.8166726551746746	reduce_memory,reduce_threads	16	16	32.0	benchmark 8, 16, and 24 threads	64000.0	312.48	benchmark about 8000 MB	0.08598125	17.978632758733696	0.013771	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing is light; packing could improve if DAG has enough parallel work
illumina_snv_alignstats_relatedness_vep_multiqc	sentD_sort_index_chunk_vcf	3.5114245466022105	reduce_memory	1	1	16		250000.0	236.33	benchmark about 8000 MB	5.128125	27.821227330110535	0.00085	11.3012	0.029430208333333333	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	sentD_sort_index_chunk_vcf	3.5107617112206184	reduce_memory	1	1	16		250000.0	245.38	benchmark about 8000 MB	4.868125	26.898085561030918	0.001028	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	parse_vcfeval_summary_roi	3.442626677245773	reduce_memory	6	6	16.0		128000.0	59.56	benchmark about 8000 MB	3.1365625	40.786333862288664	0.007269000000000001	3.0405	0.0158359375	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-price192-1, i192-dy-price192-2	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats	parse_vcfeval_summary_roi	3.4292678948768165	reduce_memory	6	6	16.0		128000.0	61.09	benchmark about 8000 MB	3.37875	41.19339474384082	0.007054	3.0405	0.0158359375	i192-dy-price192-1, i192-dy-price192-2	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
complete_genomics_mgi_snv_concordance	parse_vcfeval_summary_roi	3.3584978324545984	reduce_memory	6	6	16.0		128000.0	59.07	benchmark about 8000 MB	3.7403125	35.95489162272993	0.0073939999999999995	3.0401	0.015833854166666664	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	parse_vcfeval_summary_roi	3.2785381508267895	reduce_memory	6	6	16.0		128000.0	58.01	benchmark about 8000 MB	2.043125	31.931907541339477	0.007398999999999999	2.9279	0.015249479166666668	i192-dy-mem192-1	i192-dy-mem192-1:m7i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	parse_vcfeval_summary_roi	3.2237854441908813	reduce_memory	6	6	16.0		128000.0	63.84	benchmark about 8000 MB	1.8084375000000001	34.074272209544056	0.006423	2.9279	0.015249479166666668	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
pacbio_snv_alignstats	parse_vcfeval_summary_roi	3.1447595210817614	reduce_memory	6	6	16.0		128000.0	62.08	benchmark about 8000 MB	1.753125	35.90797605408807	0.005266	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	parse_vcfeval_summary_roi	3.0958704998530724	reduce_memory	6	6	16.0		128000.0	59.38	benchmark about 8000 MB	1.5403125000000002	34.70352499265361	0.005018	2.984	0.015541666666666665	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats	parse_vcfeval_summary_roi	3.093543565348022	reduce_memory	6	6	16.0		128000.0	62.7	benchmark about 8000 MB	1.046875	33.4521782674011	0.0052450000000000005	3.0405	0.0158359375	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:c8i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	parse_vcfeval_summary_roi	3.056829690054615	reduce_memory	6	6	16.0		128000.0	64.02	benchmark about 8000 MB	2.2459375	32.97648450273072	0.004973	3.0401	0.015833854166666664	i192-dy-mem192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-mem192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats	parse_vcfeval_summary_roi	3.021420255202848	reduce_memory	6	6	16.0		128000.0	57.41	benchmark about 8000 MB	2.6021875	32.8060127601424	0.004653000000000001	3.0401	0.015833854166666664	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-mem192-1:m8i.metal-48xl, i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	parse_vcfeval_summary_roi	3.005565293634122	reduce_memory	6	6	16.0		128000.0	59.76	benchmark about 8000 MB	0.8078125	30.99826468170609	0.004856000000000001	3.0405	0.0158359375	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:c8i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
