CROSSWALK_ROW_ID	WORKBOOK_ROW	LOGICAL_RUN	CANONICAL_SAMPLE_RAW	BIOLOGICAL_SAMPLE	ILMN_ALIAS	ILMN_FASTQ_SAMPLE_ID	ONT_ALIAS	ONT_DECODER_ALIAS	ONT_DECODER_ORDINAL	ONT_SET	ONT_CHIP	ONT_POSITION	ONT_BARCODE	SOURCE_INTERNAL_ID	MAPPING_INTERNAL_ID	MAPPING_POOL_ID	MATERIAL_CLASS	ANALYSIS_ROLE	VARIANT_FEATURE	PAIRING_STATUS	BLOCKER	REVIEW_STATUS	SOURCE_NOTES
R3-WB065	65	3	NA15849	NA15849			ONT-NA15849	NA15849	22	6	17	3A	barcode46				Coriell	Recall	STR - ATXN7	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB066	66	1	NA15850	NA15850	ILMN-NA15850-a	NA15850-a	ONT-NA15850-a	NA15850-a	14	4	11	2C	barcode14				Coriell	Recall and Reproducibility	STR - ATXN7	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB066	66	2	NA15850	NA15850	ILMN-NA15850-b	NA15850-b	ONT-NA15850-b	NA15850-b	15	4	12	2D	barcode63				Coriell	Recall and Reproducibility	STR - ATXN7	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB066	66	3	NA15850	NA15850	ILMN-NA15850-c	NA15850-c	ONT-NA15850-c	NA15850-c	23	6	18	3B	barcode47				Coriell	Recall and Reproducibility	STR - ATXN7	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB067	67	1	NA16207	NA16207	ILMN-NA16207	NA16207	ONT-NA16207	NA16207	15	4	12	2D	barcode15				Coriell	Recall	STR - FXN	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB068	68	2	NA16595	NA16595	ILMN-NA16595	NA16595	ONT-NA16595	NA16595	16	4	12	2D	barcode64				Coriell	Recall	CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB069	69	2	NA17867	NA17867	ILMN-NA17867	NA17867	ONT-NA17867	NA17867	17	5	13	2E	barcode65				Coriell	Recall	Aneuploidy	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB070	70	2	NA17942	NA17942			ONT-NA17942	NA17942	18	5	14	2F	barcode66				Coriell	Recall	CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB070	70	3	NA17942	NA17942	ILMN-NA17942	NA17942											Coriell	Recall	CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB071	71	2	NA19122	NA19122			ONT-NA19122	NA19122	19	5	15	2G	barcode67				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB071	71	3	NA19122	NA19122	ILMN-NA19122	NA19122											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB072	72	2	NA19123	NA19123			ONT-NA19123	NA19123	20	5	15	2G	barcode68				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB072	72	3	NA19123	NA19123	ILMN-NA19123	NA19123											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB073	73	1	NA19177	NA19177	ILMN-NA19177	NA19177	ONT-NA19177	NA19177	16	4	12	2D	barcode16				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB074	74	1	NA19235	NA19235	ILMN-NA19235	NA19235											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB074	74	2	NA19235	NA19235			ONT-NA19235	NA19235	21	6	16	2H	barcode69				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB075	75	1	NA19249	NA19249	ILMN-NA19249	NA19249	ONT-NA19249	NA19249	17	5	13	2E	barcode17				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB076	76	1	NA19437	NA19437	ILMN-NA19437	NA19437											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB076	76	2	NA19437	NA19437			ONT-NA19437	NA19437	22	6	17	3A	barcode70				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB077	77	2	NA20027	NA20027	ILMN-NA20027	NA20027											Coriell	Recall	Aneuploidy	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB077	77	3	NA20027	NA20027			ONT-NA20027	NA20027	24	6	18	3B	barcode48				Coriell	Recall	Aneuploidy	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB078	78	1	NA20230	NA20230	ILMN-NA20230	NA20230											Coriell	Recall	STR - FMR1	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB078	78	2	NA20230	NA20230			ONT-NA20230	NA20230	23	6	18	3B	barcode71				Coriell	Recall	STR - FMR1	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB079	79	3	NA20515	NA20515	ILMN-NA20515	NA20515	ONT-NA20515	NA20515	25	7	19	3C	barcode49				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB080	80	3	NA20755	NA20755	ILMN-NA20755	NA20755	ONT-NA20755	NA20755	26	7	20	3D	barcode50				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB081	81	1	NA20764	NA20764	ILMN-NA20764	NA20764											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB081	81	3	NA20764	NA20764			ONT-NA20764	NA20764	27	7	21	3E	barcode51				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB082	82	1	NA20775	NA20775	ILMN-NA20775	NA20775											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB082	82	3	NA20775	NA20775			ONT-NA20775	NA20775	28	7	21	3E	barcode52				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB083	83	1	NA21526	NA21526	ILMN-NA21526	NA21526	ONT-NA21526	NA21526	18	5	14	2F	barcode18				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB084	84	1	NA21527	NA21527	ILMN-NA21527	NA21527	ONT-NA21527	NA21527	19	5	15	2G	barcode19				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB085	85	1	NA23687	NA23687	ILMN-NA23687	NA23687											Coriell	Recall	SMN1/SMN2 CNV	ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB085	85	3	NA23687	NA23687			ONT-NA23687	NA23687	29	8	22	3F	barcode53				Coriell	Recall	SMN1/SMN2 CNV	ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB086	86	1	NA23688	NA23688	ILMN-NA23688	NA23688	ONT-NA23688	NA23688	20	5	15	2G	barcode20				Coriell	Recall	SMN1/SMN2 CNV	PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB087	87	1	HG001	HG001	ILMN-HG001-a	HG001-a	ONT-HG001-a	HG001-a	21	6	16	2H	barcode21				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB088	88	1	HG001	HG001	ILMN-HG001-b	HG001-b	ONT-HG001-b	HG001-b	22	6	17	3A	barcode22				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB089	89	1	HG001	HG001	ILMN-HG001-c	HG001-c	ONT-HG001-c	HG001-c	23	6	18	3B	barcode23				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB090	90	1	HG002	HG002	ILMN-HG002-a	HG002-a	ONT-HG002-a	HG002-a	24	6	18	3B	barcode24				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB090	90	2	HG002	HG002	ILMN-HG002-b	HG002-b	ONT-HG002-b	HG002-b	24	6	18	3B	barcode72				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB090	90	3	HG002	HG002	ILMN-HG002-c	HG002-b	ONT-HG002-c	HG002-c	30	8	23	3G	barcode54				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB091	91	1	HG003	HG003	ILMN-HG003-a	HG003-a	ONT-HG003-a	HG003-a	25	7	19	3C	barcode25				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB091	91	2	HG003	HG003	ILMN-HG003-b	HG003-b	ONT-HG003-b	HG003-b	25	7	19	3C	barcode73				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB091	91	3	HG003	HG003	ILMN-HG003-c	HG003-b	ONT-HG003-c	HG003-c	31	8	24	3H	barcode55				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB092	92	1	HG004	HG004	ILMN-HG004-a	HG004-a	ONT-HG004-a	HG004-a	26	7	20	3D	barcode26				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB092	92	2	HG004	HG004	ILMN-HG004-b	HG004-b	ONT-HG004-b	HG004-b	26	7	20	3D	barcode74				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R3-WB092	92	3	HG004	HG004	ILMN-HG004-c	HG004-b	ONT-HG004-c	HG004-c	32	8	24	3H	barcode56				GIAB	Accuracy and Reproducibility		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB093	93	1	BUCCAL1	BUCCAL1	spec_60	spec_60	ONT-BUCCAL1-a	ILMN-BUCCAL1	27	7	21	3E	barcode27	spec_60			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB093	93	2	BUCCAL1	BUCCAL1			ONT-BUCCAL1-b	ILMN-BUCCAL1	27	7	21	3E	barcode75	spec_60			MAWI	Specimen Bridge Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB093	93	4	BUCCAL1	BUCCAL1	ILMN-BUCCAL1-b	BUCCAL1								spec_60			MAWI	Specimen Bridge Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB094	94	1	BUCCAL2	BUCCAL2	spec_68	spec_68	ONT-BUCCAL2-a	ILMN-BUCCAL2	28	7	21	3E	barcode28	spec_68			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB094	94	2	BUCCAL2	BUCCAL2			ONT-BUCCAL2-b	ILMN-BUCCAL2	28	7	21	3E	barcode76	spec_68			MAWI	Specimen Bridge Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB094	94	4	BUCCAL2	BUCCAL2	ILMN-BUCCAL2-b	BUCCAL2								spec_68			MAWI	Specimen Bridge Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB095	95	1	BUCCAL3	BUCCAL3	spec_75	spec_75	ONT-BUCCAL3-a	ILMN-BUCCAL3	29	8	22	3F	barcode29	spec_75			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB095	95	2	BUCCAL3	BUCCAL3			ONT-BUCCAL3-b	ILMN-BUCCAL3	29	8	22	3F	barcode77	spec_75			MAWI	Specimen Bridge Study		ONT_ONLY	MISSING_ILMN_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB095	95	4	BUCCAL3	BUCCAL3	ILMN-BUCCAL3-b	BUCCAL3								spec_75			MAWI	Specimen Bridge Study		ILMN_ONLY	MISSING_ONT_ALIAS	REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB096	96	1	BUCCAL4	BUCCAL4	spec_69	spec_69	ONT-BUCCAL4	ILMN-BUCCAL4	30	8	23	3G	barcode30	spec_69			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB097	97	1	BUCCAL5	BUCCAL5	spec_72	spec_72	ONT-BUCCAL5	ILMN-BUCCAL5	31	8	24	3H	barcode31	spec_72			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R1-WB098	98	1	BUCCAL6	BUCCAL6	spec_74	spec_74	ONT-BUCCAL6	ILMN-BUCCAL6	32	8	24	3H	barcode32	spec_74			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB099	99	2	BUCCAL7	BUCCAL7	ILMN-BUCCAL7	WRD6-20-26	ONT-BUCCAL7	ILMN-BUCCAL7	30	8	23	3G	barcode78	WRD6-20-26			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB100	100	2	BUCCAL8	BUCCAL8	ILMN-BUCCAL8	BLD6-20-26	ONT-BUCCAL8	ILMN-BUCCAL8	31	8	24	3H	barcode79	BLD6-20-26			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R2-WB101	101	2	BUCCAL9	BUCCAL9	ILMN-BUCCAL9	CLD6-20-26	ONT-BUCCAL9	ILMN-BUCCAL9	32	8	24	3H	barcode80	CLD6-20-26			MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
R4-WB102	102	4	BUCCAL10	BUCCAL10	ILMN-BUCCAL10	BUCCAL10	ONT-BUCCAL10	BUCCAL10	9	3	7	1G	barcode08	TBD [CK to add]	I'm picking spec 76		MAWI	Specimen Bridge Study		PAIRED		REVIEWED	Workbook mapping plus ONT decoder/plate topology
