phase	local_path	bytes
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L004.0008_tiles0687-0784.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0001_tiles0001-0098.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0002_tiles0099-0196.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0003_tiles0197-0294.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0004_tiles0295-0392.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0005_tiles0393-0490.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0006_tiles0491-0588.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0007_tiles0589-0686.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L005.0008_tiles0687-0784.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0001_tiles0001-0098.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0002_tiles0099-0196.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0003_tiles0197-0294.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0004_tiles0295-0392.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0005_tiles0393-0490.bench.tsv	344
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0006_tiles0491-0588.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0007_tiles0589-0686.bench.tsv	343
phase3_L004_L005_L007	/Users/jmajor/.codex/worktrees/be82/daylily-ephemeral-cluster/bench_expts/full25b_shard008_lane_batched_resume_20260602T203117Z/phase3_L004_L005_L007/benchmarks/fsx_analysis_results_ubuntu_bcl25b_full_shard008_odirect_off_20260602T115314Z_daylily-omics-analysis_results_runs_20260514_LH01106_0009_B23TVLGLT4_bclconvert_benchmarks_run_bclconvert.L007.0008_tiles0687-0784.bench.tsv	343
