seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
809	2026-05-30T05:49:12Z	2026-05-30T05:49:21Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r19_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00809_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00809_illumina_bclconvert_live_status.stderr.txt
803	2026-05-30T05:48:23Z	2026-05-30T05:49:32Z	cleanup_bclconvert_r19_scratch.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00803_cleanup_bclconvert_r19_scratch.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00803_cleanup_bclconvert_r19_scratch.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00803_cleanup_bclconvert_r19_scratch.remote.stderr.txt
810	2026-05-30T05:50:05Z	2026-05-30T05:50:14Z	inspect_analysis_failure_ccv20260529r21_ont_run_qc	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00810_inspect_analysis_failure_ccv20260529r21_ont_run_qc.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00810_inspect_analysis_failure_ccv20260529r21_ont_run_qc.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00810_inspect_analysis_failure_ccv20260529r21_ont_run_qc.stderr.txt
811	2026-05-30T05:50:42Z	2026-05-30T05:50:50Z	inspect_ont_pycoqc_r21.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00811_inspect_ont_pycoqc_r21.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00811_inspect_ont_pycoqc_r21.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00811_inspect_ont_pycoqc_r21.remote.stderr.txt
812	2026-05-30T05:51:21Z	2026-05-30T05:51:29Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r19_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00812_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00812_illumina_bclconvert_live_status.stderr.txt
813	2026-05-30T05:52:15Z	2026-05-30T05:52:23Z	abort_bclconvert_r19.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00813_abort_bclconvert_r19.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00813_abort_bclconvert_r19.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00813_abort_bclconvert_r19.remote.stderr.txt
814	2026-05-30T05:52:48Z	2026-05-30T05:53:17Z	cleanup_bclconvert_r19_relaunch_scratch.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00814_cleanup_bclconvert_r19_relaunch_scratch.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00814_cleanup_bclconvert_r19_relaunch_scratch.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00814_cleanup_bclconvert_r19_relaunch_scratch.remote.stderr.txt
815	2026-05-30T05:53:29Z	2026-05-30T05:53:38Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r19_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00815_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00815_illumina_bclconvert_live_status.stderr.txt
816	2026-05-30T05:53:38Z	2026-05-30T05:53:46Z	illumina_bclconvert_live_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r19_illumina_bclconvert --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00816_illumina_bclconvert_live_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00816_illumina_bclconvert_live_logs.stderr.txt
817	2026-05-30T05:53:46Z	2026-05-30T05:53:47Z	cleanup_mounts_before	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00817_cleanup_mounts_before.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00817_cleanup_mounts_before.stderr.txt
818	2026-05-30T05:53:47Z	2026-05-30T05:53:48Z	driver_final_cleanup_mounts_list	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00818_driver_final_cleanup_mounts_list.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00818_driver_final_cleanup_mounts_list.stderr.txt
819	2026-05-30T05:53:48Z	2026-05-30T05:54:36Z	driver_final_cleanup_mount_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec mounts delete --mount-id 20260514_LH01106_0009_B23TVLGLT4 --profile lsmc --region us-west-2 --cluster dyec-test --wait --timeout-seconds 1800	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00819_driver_final_cleanup_mount_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00819_driver_final_cleanup_mount_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
820	2026-05-30T05:54:36Z	2026-05-30T05:54:37Z	cleanup_mounts_after	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00820_cleanup_mounts_after.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00820_cleanup_mounts_after.stderr.txt
821	2026-05-30T05:55:15Z	2026-05-30T05:55:16Z	illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00821_illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00821_illumina_bclconvert_mount_list_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
822	2026-05-30T05:55:15Z	2026-05-30T05:55:17Z	ont_run_qc_mount_list_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00822_ont_run_qc_mount_list_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00822_ont_run_qc_mount_list_20260513_ONT_HG003.stderr.txt
823	2026-05-30T05:55:16Z	2026-05-30T05:55:18Z	illumina_bclconvert_mount_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts create s3://lsmc-ssf-sequencing-data/basecalls/lsmc/ssf-hq/LH01106/2026/20260514_LH01106_0009_B23TVLGLT4/ --profile lsmc --region us-west-2 --cluster dyec-test --platform ILMN --mount-id 20260514_LH01106_0009_B23TVLGLT4 --run-id 20260514_LH01106_0009_B23TVLGLT4 --file-system-path /run_dir_mounts/20260514_LH01106_0009_B23TVLGLT4 --read-only --batch-import-metadata-on-create --auto-import NEW,CHANGED --no-wait	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00823_illumina_bclconvert_mount_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00823_illumina_bclconvert_mount_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
824	2026-05-30T05:55:17Z	2026-05-30T05:55:18Z	ont_run_qc_mount_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts create s3://lsmc-ssf-sequencing-data/basecalls/lsmc/ssf-hq/pca100/2026/20260513_ONT_HG003/ --profile lsmc --region us-west-2 --cluster dyec-test --platform ONT --mount-id 20260513_ONT_HG003 --run-id 20260513_ONT_HG003 --file-system-path /run_dir_mounts/20260513_ONT_HG003 --read-only --batch-import-metadata-on-create --auto-import NEW,CHANGED --no-wait	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00824_ont_run_qc_mount_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00824_ont_run_qc_mount_20260513_ONT_HG003.stderr.txt
825	2026-05-30T05:55:18Z	2026-05-30T05:55:19Z	illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00825_illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00825_illumina_bclconvert_mount_wait_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
826	2026-05-30T05:55:18Z	2026-05-30T05:55:20Z	ont_run_qc_mount_wait_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json mounts list --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00826_ont_run_qc_mount_wait_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00826_ont_run_qc_mount_wait_20260513_ONT_HG003.stderr.txt
827	2026-05-30T05:55:19Z	2026-05-30T05:55:27Z	probe_run_mount_readable_20260514_LH01106_0009_B23TVLGLT4	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00827_probe_run_mount_readable_20260514_LH01106_0009_B23TVLGLT4.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00827_probe_run_mount_readable_20260514_LH01106_0009_B23TVLGLT4.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00827_probe_run_mount_readable_20260514_LH01106_0009_B23TVLGLT4.stderr.txt
828	2026-05-30T05:55:20Z	2026-05-30T05:55:28Z	probe_run_mount_readable_20260513_ONT_HG003	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00828_probe_run_mount_readable_20260513_ONT_HG003.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00828_probe_run_mount_readable_20260513_ONT_HG003.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00828_probe_run_mount_readable_20260513_ONT_HG003.stderr.txt
829	2026-05-30T05:55:27Z	2026-05-30T05:55:45Z	illumina_bclconvert_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r22_illumina_bclconvert_dryrun --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_bclconvert_fastqs_and_metrics -p -j 20 -k -n --config run_context_file=config/runs.tsv bootstrap_bclconvert=true' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_run_context.tsv --session-name ccv20260529r22_illumina_bclconvert_dryrun --skip-project-check --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00829_illumina_bclconvert_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00829_illumina_bclconvert_dryrun_launch.stderr.txt
830	2026-05-30T05:55:28Z	2026-05-30T05:55:46Z	ont_run_qc_dryrun_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r22_ont_run_qc_dryrun --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_ont_run_qc -p -j 5 -k -n --config run_context_file=config/runs.tsv samples_table=.test_data/data/samples.tsv units_table=.test_data/data/units.tsv' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/ont_run_context.tsv --session-name ccv20260529r22_ont_run_qc_dryrun --skip-project-check --dry-run	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00830_ont_run_qc_dryrun_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00830_ont_run_qc_dryrun_launch.stderr.txt
831	2026-05-30T05:55:45Z	2026-05-30T05:55:54Z	illumina_bclconvert_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00831_illumina_bclconvert_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00831_illumina_bclconvert_dryrun_status.stderr.txt
832	2026-05-30T05:55:46Z	2026-05-30T05:55:54Z	ont_run_qc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00832_ont_run_qc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00832_ont_run_qc_dryrun_status.stderr.txt
833	2026-05-30T05:57:54Z	2026-05-30T05:58:02Z	illumina_bclconvert_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00833_illumina_bclconvert_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00833_illumina_bclconvert_dryrun_status.stderr.txt
834	2026-05-30T05:57:54Z	2026-05-30T05:58:03Z	ont_run_qc_dryrun_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc_dryrun	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00834_ont_run_qc_dryrun_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00834_ont_run_qc_dryrun_status.stderr.txt
835	2026-05-30T05:58:02Z	2026-05-30T05:58:11Z	illumina_bclconvert_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_illumina_bclconvert_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00835_illumina_bclconvert_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00835_illumina_bclconvert_dryrun_logs.stderr.txt
836	2026-05-30T05:58:03Z	2026-05-30T05:58:11Z	ont_run_qc_dryrun_logs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow logs --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r22_ont_run_qc_dryrun --lines 240	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00836_ont_run_qc_dryrun_logs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00836_ont_run_qc_dryrun_logs.stderr.txt
837	2026-05-30T05:58:11Z	2026-05-30T05:58:29Z	illumina_bclconvert_live_launch	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec workflow launch --repository daylily-omics-analysis --analysis-id ccv20260529r22_illumina_bclconvert --executing-entity ubuntu --git-tag 2.0.23 --genome hg38_broad --dy-command 'bin/day_run produce_bclconvert_fastqs_and_metrics -p -j 20 -k --config run_context_file=config/runs.tsv bootstrap_bclconvert=true' --profile lsmc --region us-west-2 --cluster dyec-test --run-context-file /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260526T224018Z_blahab44_inputs/illumina_run_context.tsv --session-name ccv20260529r22_illumina_bclconvert --skip-project-check --export-destination-s3-uri s3://lsmc-ssf-sequencing-data/derived/validation/dyec-test/ubuntu/ccv20260529r22_illumina_bclconvert/ --export-trigger on-success --delete-on-export-success	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00837_illumina_bclconvert_live_launch.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/00837_illumina_bclconvert_live_launch.stderr.txt
